latitude, longitude
45.468578,9.1935184
45.465,9.18803
45.4667,9.2
45.47837,9.18797
45.45905,9.184417
45.4637,9.18814
45.4667,9.2
45.465,9.18803
45.465,9.18803
45.47131,9.18217
45.4862893,9.2001146
45.4588253,9.1843782
45.458817,9.183895
45.465,9.18803
45.458817,9.183895
45.4516907,9.1734191
45.4855,9.1905
45.4650694,9.1880722
45.465,9.18803
45.465,9.18803
45.465,9.18803
45.4588273,9.1843891
45.465,9.18803
45.459106,9.184421
45.465,9.18803
45.465,9.18803
45.45905,9.184417
45.465,9.18803
45.45905,9.184417
45.45312,9.16688
45.465,9.18803
45.4529986,9.1733822
45.4650694,9.1880722
45.458817,9.183895
45.4715632,9.1943371
45.465,9.18803
45.4667,9.2
45.47084,9.19308
45.4667,9.2
45.465,9.18803
45.4650694,9.1880722
45.4541224,9.1856576
45.465,9.18803
45.4807306,9.1868972
45.5023226,9.1643738
45.465,9.18803
45.465,9.18803
45.4504434,9.1607082
45.465,9.18803
45.4847081,9.1752011
45.465,9.18803
45.4650694,9.1880722
45.4637,9.18814
45.465,9.18803
45.465,9.18803
45.451741,9.1648094
45.4582177,9.213119
45.465,9.18803
45.4637,9.18814
45.5012195,9.193097
45.4650694,9.1880722
45.4443021,9.2053351
45.4700462,9.1890697
45.4648026,9.1915417
45.4637,9.18814
45.4650694,9.1880722
45.4691811,9.1941204
45.4974661,9.1335313
45.4727402,9.1874704
45.4727402,9.1874704
45.4650694,9.1880722
45.47131,9.18217
45.4541224,9.1856576
45.4667,9.2
45.4650694,9.1880722
45.4782028,9.1236597
45.4801831,9.1966381
45.4650694,9.1880722
45.4721208,9.1862323
45.4721208,9.1862323
45.4650694,9.1880722
45.4672399,9.21073
45.4587007,9.2059014
45.45418,9.16708
45.4826842,9.1842295
45.4801831,9.1966381
45.4522429,9.1770312
45.4518748,9.1661033
45.4667,9.2
45.458817,9.183895
45.4667,9.2
45.4612756,9.1543377
45.4466782,9.1959696
45.47,9.1786111
45.4742636,9.1828494
45.4782109,9.2137098
45.4613163,9.1726812
45.4667,9.2
45.4516907,9.1734191
45.4756972,9.1724083
45.4658,9.19007
45.4466782,9.1959696
45.4650694,9.1880722
45.496293,9.234697
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4650694,9.1880722
45.4691811,9.1941204
45.4637,9.18814
45.4729004,9.1884899
45.4667,9.2
45.4650694,9.1880722
45.4667,9.2
45.4852832,9.174728
45.4519,9.16336
45.464988,9.1590248
45.4762275,9.2024153
45.4667,9.2
45.4613163,9.1726812
45.4771876,9.1665768
45.4667,9.2
45.4856527,9.2018147
45.4702857,9.1968008
45.464679,9.1907495
45.46745,9.19795
45.48026,9.21099
45.48635,9.21754
45.4667,9.2
45.4667,9.2
45.5015534,9.2421675
45.4516907,9.1734191
45.4815435,9.1846991
45.46816,9.16446
45.5015534,9.2421675
45.4667,9.2
45.464679,9.1907495
45.4516907,9.1734191
45.5015534,9.2421675
45.4667,9.2
45.464679,9.1907495
45.5017287,9.2420403
45.4637,9.18814
45.4439472,9.2159987
45.45089,9.17369
45.4637,9.18814
45.4667,9.2
45.45875,9.18097
45.4650556,9.1831917
45.4667,9.2
45.4630556,9.1911111
45.50454,9.22205
45.4667,9.2
45.4882013,9.2279827
45.4667,9.2
45.4637,9.18814
45.4882013,9.2279827
45.455941,9.2054618
45.4667,9.2
45.4873672,9.145816
45.45387,9.18417
45.4667,9.2
45.4873672,9.145816
45.4873672,9.145816
45.4518528,9.175291
45.4873672,9.145816
45.4873672,9.145816
45.4691811,9.1941204
45.4873672,9.145816
45.4541224,9.1856576
45.4852832,9.174728
45.4873672,9.145816
45.46838,9.19871
45.4650556,9.1831917
45.48,9.18
45.46618,9.19061
45.4667,9.2
45.47445,9.2321807
45.4782028,9.1236597
45.4523128,9.2523077
45.4667,9.2
45.4613163,9.1726812
45.4430816,9.1246077
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4852832,9.174728
45.482565,9.1870904
45.4685198,9.1963593
45.4667,9.2
45.4873672,9.145816
45.4721208,9.1862323
45.47421,9.18339
45.4667,9.2
45.513611,9.173889
45.4782109,9.2137098
45.4666895,9.1943592
45.4358125,9.2335204
45.4686499,9.19462
45.4833799,9.1804
45.4977029,9.1742292
45.4677021,9.2118869
45.4691811,9.1941204
45.464679,9.1907495
45.4782028,9.1236597
45.464679,9.1907495
45.4523128,9.2523077
45.5186907,9.1416752
45.46541,9.18084
45.4469043,9.1769404
45.464679,9.1907495
45.4667,9.2
45.4755139,9.2063223
45.44308,9.17889
45.4578448,9.1765357
45.4855804,9.1914501
45.4782109,9.2137098
45.4748155,9.1816572
45.4516841,9.1731813
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4754444,9.20625
45.4666895,9.1943592
45.4541224,9.1856576
45.48739,9.22356
45.4534,9.16199
45.4667,9.2
45.464679,9.1907495
45.47097,9.23508
45.47097,9.23508
45.4648026,9.1915417
45.464679,9.1907495
45.4368431,9.1546159
45.4723,9.18716
45.4691811,9.1941204
45.4634927,9.2087484
45.513611,9.173889
45.4667,9.2
45.46022,9.15662
45.4797365,9.2044133
45.47097,9.18763
45.4691811,9.1941204
45.4666895,9.1943592
45.4541224,9.1856576
45.4691811,9.1941204
45.4626447,9.1901636
45.4667,9.2
45.4653209,9.1903292
45.4541224,9.1856576
45.4531599,9.17987
45.471939,9.185209
45.4667,9.2
45.4667,9.2
45.44391,9.19624
45.4667,9.2
45.464679,9.1907495
45.4637,9.18814
45.483618,9.1897094
45.4667,9.2
45.4702857,9.1968008
45.4637,9.18814
45.4541224,9.1856576
45.4637,9.18814
45.4672399,9.21073
45.4817663,9.1795677
45.4339174,9.2411823
45.4667,9.2
45.4723503,9.183948
45.4667,9.2
45.4721208,9.1862323
45.4817663,9.1795677
45.4667,9.2
45.489704,9.196133
45.4602841,9.2298459
45.4603206,9.2298585
45.471095,9.1942439
45.4667,9.2
45.46634,9.19929
45.4667,9.2
45.464679,9.1907495
45.4603437,9.229797
45.4672399,9.21073
45.4775728,9.1741831
45.464679,9.1907495
45.466557,9.1511923
45.4667,9.2
45.51825,9.13323
45.4793587,9.1961899
45.4721208,9.1862323
45.4814,9.17667
45.4721208,9.1862323
45.4691811,9.1941204
45.492389,9.1925
45.4757673,9.2631973
45.4667,9.2
45.454668,9.1805568
45.4667,9.2
45.4873672,9.145816
45.4667,9.2
45.4940962,9.2333581
45.4541224,9.1856576
45.5023226,9.1643738
45.4667,9.2
45.4736199,9.24839
45.5023226,9.1643738
45.4729504,9.1739455
45.5006431,9.1445357
45.492389,9.1925
45.4541224,9.1856576
45.4667,9.2
45.4667,9.2
45.48739,9.22356
45.464679,9.1907495
45.47207,9.18594
45.4727,9.2033
45.4666895,9.1943592
45.4672399,9.21073
45.45875,9.18097
45.4663487,9.1658611
45.4667,9.2
45.4560195,9.2035452
45.4780831,9.1562462
45.4808502,9.2035198
45.4667,9.2
45.5039073,9.1406587
45.4691811,9.1941204
45.4793587,9.1961899
45.464679,9.1907495
45.45594,9.2036104
45.4667,9.2
45.4637,9.18814
45.47835,9.18897
45.4677363,9.1982938
45.45112,9.16131
45.4791435,9.2100091
45.4791435,9.2100091
45.4516907,9.1734191
45.47564,9.20694
45.4686499,9.19462
45.47835,9.18897
45.4648128,9.1947174
45.4506187,9.2101297
45.464679,9.1907495
45.4667,9.2
45.4645724,9.1934899
45.4667,9.2
45.43922,9.2014099
45.4667,9.2
45.4667,9.2
45.4700462,9.1890697
45.4667,9.2
45.4829389,9.1701132
45.46074,9.21767
45.4630462,9.188444
45.4395051,9.214696
45.4875027,9.2097125
45.48739,9.22356
45.4873672,9.145816
45.4873672,9.145816
45.4873672,9.145816
45.4712085,9.2068802
45.4873672,9.145816
45.50191,9.18073
45.4395369,9.2144702
45.4873672,9.145816
45.4395369,9.2144702
45.475,9.205556
45.4873672,9.145816
45.4637,9.18814
45.4791,9.11878
45.4415095,9.212926
45.47971,9.20442
45.4784591,9.1852224
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4396864,9.2144002
45.4667,9.2
45.4667,9.2
45.46,9.19
45.46634,9.19929
45.455649,9.173166
45.4667,9.2
45.48739,9.22356
45.4667,9.2
45.4721208,9.1862323
45.493685,9.24094
45.4433992,9.2168406
45.4862893,9.2001146
45.4667,9.2
45.4667,9.2
45.522109,9.2155226
45.4847081,9.1752011
45.4637,9.18814
45.45985,9.18287
45.4664078,9.1952171
45.45089,9.17369
45.4667,9.2
45.4782825,9.2087061
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4672399,9.21073
45.47,9.1786111
45.4667,9.2
45.4594688,9.2080254
45.4667,9.2
45.4667,9.2
45.4567055,9.210648
45.4805698,9.1527822
45.4479263,9.2103887
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4862893,9.2001146
45.4782109,9.2137098
45.4586105,9.1831532
45.4516907,9.1734191
45.4482,9.22238
45.4667,9.2
45.4809324,9.1507859
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.44205,9.15378
45.4343701,9.2415422
45.4667,9.2
45.4705474,9.1918665
45.4504434,9.1607082
45.4667,9.2
45.47113,9.18439
45.4667,9.2
45.497722,9.1445939
45.497722,9.1445939
45.4667,9.2
45.4691811,9.1941204
45.4977029,9.1742292
45.4802899,9.2027
45.4667,9.2
45.46838,9.19871
45.4667,9.2
45.464679,9.1907495
45.4691811,9.1941204
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4610932,9.1539466
45.497722,9.1445939
45.497722,9.1445939
45.4667,9.2
45.4497999,9.2122215
45.4691811,9.1941204
45.4550705,9.2157097
45.4667,9.2
45.4519,9.16336
45.4862893,9.2001146
45.464679,9.1907495
45.4667,9.2
45.4636258,9.1901093
45.4667,9.2
45.4705515,9.1963837
45.47,9.1786111
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4647187,9.1904766
45.4636258,9.1901093
45.4891667,9.2458333
45.497722,9.1445939
45.497722,9.1445939
45.4683148,9.1950796
45.47,9.1786111
45.4653209,9.1903292
45.4721208,9.1862323
45.4637,9.18814
45.4516798,9.165553
45.5023226,9.1643738
45.4769039,9.1967203
45.4672817,9.1872652
45.4667,9.2
45.4653922,9.1885493
45.4668729,9.1763306
45.4702264,9.1926566
45.4831582,9.1670231
45.45695,9.17522
45.4667,9.2
45.5209511,9.2191739
45.4667,9.2
45.497722,9.1445939
45.497722,9.1445939
45.4532443,9.167783
45.4523128,9.2523077
45.4613617,9.1845846
45.46563,9.17119
45.481552,9.1701237
45.4667,9.2
45.4523128,9.2523077
45.464679,9.1907495
45.4641904,9.189527
45.5161265,9.1793062
45.47585,9.18944
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4800686,9.2101059
45.4717082,9.1876924
45.4667,9.2
45.4852832,9.174728
45.4588904,9.1825852
45.4598,9.18547
45.4598,9.18547
45.4503403,9.1945801
45.46679,9.19614
45.4642761,9.1900473
45.4630556,9.1911111
45.4667,9.2
45.4852832,9.174728
45.4691811,9.1941204
45.4667,9.2
45.4847081,9.1752011
45.48058,9.21099
45.4667,9.2
45.4691811,9.1941204
45.455649,9.173166
45.47131,9.18217
45.4667,9.2
45.4457,9.18858
45.4700462,9.1890697
45.46748,9.15418
45.483618,9.1897094
45.4847081,9.1752011
45.46929,9.19385
45.48647,9.21744
45.4516907,9.1734191
45.4800686,9.2101059
45.4667,9.2
45.4667,9.2
45.4573302,9.1598513
45.464679,9.1907495
45.4523128,9.2523077
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4532443,9.167783
45.4667,9.2
45.47784,9.17692
45.4667,9.2
45.48739,9.22356
45.46,9.19
45.5017,9.17854
45.4637,9.18814
45.4667,9.2
45.4691811,9.1941204
45.4593,9.12947
45.46,9.19
45.464679,9.1907495
45.4691811,9.1941204
45.4667,9.2
45.45089,9.17369
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4553448,9.1679458
45.5072,9.20111
45.47766,9.18533
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4516907,9.1734191
45.4525713,9.1818986
45.46844,9.19571
45.4667,9.2
45.46861,9.19624
45.4516907,9.1734191
45.4667,9.2
45.4637,9.18814
45.480912,9.196396
45.465597,9.2205728
45.4672399,9.21073
45.468578,9.1935184
45.4637,9.18814
45.464679,9.1907495
45.4648601,9.1935074
45.466422,9.1975462
45.4641904,9.189527
45.47207,9.18594
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.437777,9.168708
45.4721208,9.1862323
45.4691811,9.1941204
45.4691811,9.1941204
45.460374,9.221788
45.4667,9.2
45.4669722,9.1871778
45.4667,9.2
45.4672817,9.1872652
45.4519,9.16336
45.4691811,9.1941204
45.4457,9.18858
45.4637,9.18814
45.4677363,9.1982938
45.4613875,9.1920192
45.4620571,9.1845703
45.5017,9.17854
45.4672817,9.1872652
45.4561634,9.1700874
45.46723,9.14843
45.4672399,9.21073
45.4667,9.2
45.464679,9.1907495
45.4821296,9.1675037
45.4615618,9.1856888
45.4667,9.2
45.464679,9.1907495
45.48333,9.17012
45.45347,9.20208
45.48015,9.1934799
45.466804,9.191473
45.44816,9.14413
45.45109,9.16015
45.45109,9.16015
45.464679,9.1907495
45.45109,9.16015
45.4856527,9.2018147
45.45109,9.16015
45.4782028,9.1236597
45.4685454,9.1815826
45.4654219,9.1859243
45.4691811,9.1941204
45.4814285,9.154457
45.4754444,9.20625
45.4617999,9.20942
45.4862759,9.2047677
45.464679,9.1907495
45.4667,9.2
45.464679,9.1907495
45.464679,9.1907495
45.4598003,9.1981287
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46618,9.19061
45.4519,9.16336
45.46877,9.19474
45.4636263,9.1915317
45.4718866,9.1890429
45.46,9.19
45.4667,9.2
45.4667,9.2
45.5017,9.17854
45.4667,9.2
45.4667,9.2
45.4852832,9.174728
45.464679,9.1907495
45.4852832,9.174728
45.4670547,9.191538
45.4859853,9.1487467
45.45331,9.180144
45.4852832,9.174728
45.4519,9.16336
45.4691811,9.1941204
45.47767,9.19377
45.4660399,9.1704954
45.4852832,9.174728
45.4622211,9.2197326
45.4647187,9.1904766
45.4804681,9.2121578
45.4625,9.1758333
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5023226,9.1643738
45.4585244,9.1784507
45.4613163,9.1726812
45.4606,9.22747
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4716829,9.1821471
45.46556,9.20829
45.483618,9.1897094
45.46038,9.19402
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4691811,9.1941204
45.4469638,9.1794372
45.4642761,9.1900473
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4755899,9.14531
45.4667,9.2
45.5023226,9.1643738
45.4667,9.2
45.4584068,9.176169
45.4667,9.2
45.4772031,9.207925
45.4667,9.2
45.5023226,9.1643738
45.464679,9.1907495
45.4539323,9.2455894
45.4691811,9.1941204
45.4653209,9.1903292
45.4613163,9.1726812
45.4667,9.2
45.4533386,9.1763048
45.4667,9.2
45.464679,9.1907495
45.4654219,9.1859243
45.46795,9.19566
45.4667,9.2
45.465521,9.2083043
45.4800686,9.2101059
45.4781231,9.1884605
45.4852832,9.174728
45.4667,9.2
45.4756972,9.1724083
45.46038,9.19402
45.47207,9.18594
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5163889,9.1555556
45.4667,9.2
45.4667,9.2
45.47,9.1786111
45.4516907,9.1734191
45.4924194,9.147673
45.4875027,9.2097125
45.47766,9.18533
45.4852832,9.174728
45.465521,9.2083043
45.4772918,9.1737869
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46038,9.19402
45.4523128,9.2523077
45.4667,9.2
45.4519,9.16336
45.4703114,9.1922361
45.4667,9.2
45.4625869,9.1884614
45.4517517,9.1624002
45.4667,9.2
45.4802899,9.2027
45.47,9.1786111
45.4517301,9.1617005
45.4718866,9.1890429
45.4696716,9.1842253
45.4718866,9.1890429
45.4516907,9.1734191
45.5209511,9.2191739
45.464679,9.1907495
45.4667,9.2
45.4818617,9.1877029
45.4617999,9.20942
45.47,9.1786111
45.4667,9.2
45.483618,9.1897094
45.4564885,9.180786
45.464679,9.1907495
45.4519,9.16336
45.4667,9.2
45.464679,9.1907495
45.4593251,9.2079959
45.464679,9.1907495
45.4569199,9.18289
45.4667,9.2
45.4718866,9.1890429
45.4667,9.2
45.4569199,9.18289
45.4667,9.2
45.4718866,9.1890429
45.4667,9.2
45.4667,9.2
45.474,9.2
45.4669991,9.1556908
45.4691811,9.1941204
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4637,9.18814
45.4637,9.18814
45.4609627,9.1837332
45.4660399,9.1704954
45.4667,9.2
45.4767,9.18407
45.4685198,9.1963593
45.5056438,9.1664751
45.4685454,9.1815826
45.464679,9.1907495
45.4667,9.2
45.4560299,9.1752177
45.4667,9.2
45.4653209,9.1903292
45.4667,9.2
45.4667,9.2
45.4517517,9.1624002
45.455649,9.173166
45.4316507,9.1637515
45.5083823,9.243292
45.46861,9.19624
45.5092091,9.1943706
45.4667,9.2
45.4647472,9.194811
45.4657173,9.1914176
45.49152,9.24583
45.4637,9.18814
45.4660758,9.195765
45.4691811,9.1941204
45.4667,9.2
45.4649316,9.1923755
45.4757406,9.194704
45.48015,9.1934799
45.4516907,9.1734191
45.4654219,9.1859243
45.4718866,9.1890429
45.4731972,9.1911542
45.4666667,9.1708333
45.4691811,9.1941204
45.4667,9.2
45.483618,9.1897094
45.4691811,9.1941204
45.4815435,9.1846991
45.48797,9.19886
45.464679,9.1907495
45.4779682,9.2093883
45.4518748,9.1661033
45.4516907,9.1734191
45.4667,9.2
45.483618,9.1897094
45.4649316,9.1923755
45.4613163,9.1726812
45.4573302,9.1598513
45.4691811,9.1941204
45.4652853,9.2109545
45.48015,9.1934799
45.4746971,9.1479427
45.4519288,9.1629211
45.4667,9.2
45.4667,9.2
45.4809656,9.1535963
45.452086,9.150431
45.4667,9.2
45.4712085,9.2068802
45.464679,9.1907495
45.4667,9.2
45.4541439,9.1755831
45.4569199,9.18289
45.4667,9.2
45.4608599,9.18629
45.4438102,9.1762369
45.513505,9.165215
45.509972,9.185986
45.4667,9.2
45.4667,9.2
45.4746971,9.1479427
45.4625403,9.2066241
45.4667,9.2
45.4886032,9.1280826
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4658496,9.1810083
45.4667,9.2
45.4667,9.2
45.49245,9.2078
45.4721208,9.1862323
45.4510099,9.20719
45.4721208,9.1862323
45.4512653,9.163415
45.451741,9.1648094
45.46886,9.19951
45.46886,9.19951
45.4667,9.2
45.4647187,9.1904766
45.46886,9.19951
45.481979,9.216929
45.468382,9.1985483
45.4732583,9.1768003
45.4516182,9.1871204
45.464679,9.1907495
45.4654219,9.1859243
45.4666667,9.1708333
45.4856527,9.2018147
45.4731972,9.1911542
45.4690013,9.199786
45.4856527,9.2018147
45.4667,9.2
45.47196,9.18774
45.4702857,9.1968008
45.46833,9.19904
45.4427589,9.2196896
45.4637,9.18814
45.4637,9.18814
45.46861,9.19624
45.4667,9.2
45.46055,9.22488
45.47207,9.18594
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4569199,9.18289
45.4667,9.2
45.4667,9.2
45.46644,9.1552826
45.48041,9.19271
45.4683456,9.2000751
45.4653209,9.1903292
45.4516907,9.1734191
45.47766,9.18533
45.4667,9.2
45.4814663,9.1949444
45.4667,9.2
45.4814663,9.1949444
45.4847081,9.1752011
45.4667,9.2
45.4553448,9.1679458
45.4691811,9.1941204
45.4667,9.2
45.4613163,9.1726812
45.4847081,9.1752011
45.4851535,9.1642496
45.4896179,9.2006357
45.5023226,9.1643738
45.4705474,9.1918665
45.46061,9.2339232
45.483618,9.1897094
45.46392,9.20895
45.4519,9.16336
45.46498,9.20152
45.4539323,9.2455894
45.4705474,9.1918665
45.4847081,9.1752011
45.4577469,9.231021
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4731972,9.1911542
45.4608526,9.181219
45.46498,9.20152
45.4732583,9.1768003
45.4667,9.2
45.4667,9.2
45.4507689,9.1842877
45.46498,9.20152
45.4519,9.16336
45.4642,9.1884351
45.4437307,9.1169445
45.422852,9.1673567
45.48084,9.18327
45.4667,9.2
45.4683456,9.2000751
45.483618,9.1897094
45.464679,9.1907495
45.4653209,9.1903292
45.46201,9.1834
45.4667,9.2
45.46838,9.19871
45.4667,9.2
45.48639,9.16183
45.4667,9.2
45.455649,9.173166
45.4789379,9.1342142
45.4667,9.2
45.4891667,9.2458333
45.4667,9.2
45.4667,9.2
45.4847081,9.1752011
45.467732,9.1552587
45.4559,9.16637
45.4625869,9.1884614
45.4667,9.2
45.4718866,9.1890429
45.4519,9.16336
45.4502265,9.189291
45.4782613,9.1769029
45.4667,9.2
45.4818617,9.1877029
45.4691811,9.1941204
45.485337,9.1792497
45.4718866,9.1890429
45.46208,9.19041
45.4532018,9.1712003
45.4667,9.2
45.4862893,9.2001146
45.4654669,9.1889978
45.4516907,9.1734191
45.4667,9.2
45.4809656,9.1535963
45.4718866,9.1890429
45.4516907,9.1734191
45.464679,9.1907495
45.4649528,9.1879556
45.4731972,9.1911542
45.4652122,9.1942549
45.4358406,9.1615601
45.4667,9.2
45.4667,9.2
45.456147,9.186233
45.48739,9.22356
45.4858306,9.1790556
45.4667,9.2
45.4653209,9.1903292
45.4934799,9.2262286
45.4667,9.2
45.46918,9.19412
45.464679,9.1907495
45.45347,9.20208
45.4519288,9.1629211
45.4519288,9.1629211
45.4667,9.2
45.47112,9.18512
45.4519288,9.1629211
45.4667,9.2
45.4718866,9.1890429
45.4718866,9.1890429
45.4847081,9.1752011
45.4742529,9.1999876
45.4519,9.16336
45.4613163,9.1726812
45.4519288,9.1629211
45.4667,9.2
45.4617999,9.20942
45.4519,9.16336
45.4519,9.16336
45.4673062,9.190381
45.47976,9.19701
45.4517517,9.1624002
45.4718866,9.1890429
45.4667,9.2
45.4667,9.2
45.4805698,9.1527822
45.4667,9.2
45.4613163,9.1726812
45.4637,9.18814
45.4649048,9.2069914
45.45089,9.17369
45.4667,9.2
45.4667,9.2
45.476066,9.2492247
45.4891667,9.2458333
45.454668,9.1805568
45.4667,9.2
45.4667,9.2
45.4721208,9.1862323
45.4516907,9.1734191
45.45977,9.18134
45.46556,9.20829
45.4667,9.2
45.4667,9.2
45.4510099,9.20719
45.4667,9.2
45.4577469,9.231021
45.4847081,9.1752011
45.4717456,9.1822515
45.4796271,9.2374506
45.4773191,9.1839005
45.4653209,9.1903292
45.4613163,9.1726812
45.462056,9.1762762
45.4089603,9.170324
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.46838,9.19871
45.4808,9.22508
45.4847081,9.1752011
45.4523128,9.2523077
45.4613163,9.1726812
45.4598,9.18547
45.4604797,9.1887102
45.43178,9.2029
45.4667,9.2
45.4645132,9.1802216
45.4818617,9.1877029
45.4818617,9.1877029
45.4818617,9.1877029
45.4679991,9.2138456
45.4818617,9.1877029
45.4667,9.2
45.4667,9.2
45.45109,9.16015
45.45109,9.16015
45.4800686,9.2101059
45.464679,9.1907495
45.45109,9.16015
45.4651259,9.1361646
45.4764111,9.1716822
45.45109,9.16015
45.45109,9.16015
45.4814663,9.1949444
45.4814,9.17667
45.45109,9.16015
45.46281,9.17178
45.4814663,9.1949444
45.4581703,9.2061299
45.464679,9.1907495
45.46838,9.19871
45.4656166,9.1905894
45.4696716,9.1842253
45.4720821,9.1735788
45.4816324,9.1946847
45.46,9.19
45.464679,9.1907495
45.4691811,9.1941204
45.48739,9.22356
45.4667,9.2
45.4667,9.2
45.43943,9.18308
45.4859099,9.16045
45.4554403,9.2143543
45.4833799,9.1804
45.4702073,9.1982881
45.4689,9.20201
45.4637,9.18814
45.4815435,9.1846991
45.4252613,9.1688008
45.4667,9.2
45.4667,9.2
45.4691811,9.1941204
45.4443021,9.2053351
45.5180699,9.2087455
45.4667,9.2
45.4637,9.18814
45.47207,9.18594
45.4945947,9.1828774
45.4793846,9.1859847
45.464679,9.1907495
45.4667,9.2
45.4909401,9.2046604
45.4814285,9.154457
45.46,9.19
45.4732583,9.1768003
45.4516508,9.1635193
45.4667,9.2
45.4721,9.19486
45.462056,9.1762762
45.4653209,9.1903292
45.4667,9.2
45.4667,9.2
45.5161265,9.1793062
45.5161265,9.1793062
45.4516907,9.1734191
45.4831582,9.1670231
45.4767113,9.1958978
45.4667,9.2
45.4516907,9.1734191
45.464679,9.1907495
45.4643945,9.1901328
45.4643945,9.1901328
45.4621516,9.1950026
45.47025,9.16848
45.4613163,9.1726812
45.4667,9.2
45.4667,9.2
45.4776953,9.1843868
45.4853465,9.1832431
45.4776953,9.1843868
45.4667,9.2
45.4554403,9.2143543
45.4637,9.18814
45.436785,9.1874834
45.4613163,9.1726812
45.4667,9.2
45.4745019,9.1479875
45.4667,9.2
45.476066,9.2492247
45.4667,9.2
45.4613163,9.1726812
45.4642,9.1884351
45.4667,9.2
45.48797,9.19886
45.4667,9.2
45.456382,9.169022
45.4644699,9.2027674
45.46918,9.19412
45.48857,9.21555
45.4613163,9.1726812
45.4858306,9.1790556
45.4858306,9.1790556
45.47364,9.18965
45.4667,9.2
45.464679,9.1907495
45.464679,9.1907495
45.4667,9.2
45.4859853,9.1487467
45.487546,9.1686524
45.47049,9.19305
45.4613163,9.1726812
45.4647635,9.194936
45.4667,9.2
45.4613163,9.1726812
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.483618,9.1897094
45.4667,9.2
45.4613163,9.1726812
45.4667,9.2
45.4653209,9.1903292
45.4613163,9.1726812
45.4443021,9.2053351
45.4229,9.17775
45.4862893,9.2001146
45.45105,9.19455
45.4667,9.2
45.4613163,9.1726812
45.4814663,9.1949444
45.4667,9.2
45.5023226,9.1643738
45.4519,9.16336
45.4853465,9.1832431
45.4613163,9.1726812
45.4667,9.2
45.4650694,9.1880722
45.4541899,9.1946
45.480937,9.183151
45.4667,9.2
45.4603437,9.229797
45.4630556,9.1911111
45.4535425,9.184135
45.4691811,9.1941204
45.44492,9.1507799
45.4567909,9.1827177
45.4847081,9.1752011
45.5005881,9.1638741
45.4506187,9.2101297
45.4586105,9.1831532
45.4721208,9.1862323
45.487811,9.195875
45.4667,9.2
45.5005332,9.2031182
45.48081,9.18782
45.465422,9.185924
45.4838943,9.1641855
45.4700462,9.1890697
45.4667,9.2
45.4443021,9.2053351
45.4798483,9.2038499
45.4401157,9.1995942
45.5163802,9.1670984
45.4667,9.2
45.464679,9.1907495
45.4801376,9.2039436
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4656104,9.190015
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4690013,9.199786
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4798483,9.2038499
45.479,9.14564
45.4718866,9.1890429
45.4515528,9.1754667
45.4718866,9.1890429
45.464679,9.1907495
45.4518748,9.1661033
45.4642,9.1884351
45.469285,9.204958
45.4691811,9.1941204
45.4718866,9.1890429
45.44775,9.19247
45.4731972,9.1911542
45.4799,9.1983
45.4519,9.16336
45.4642,9.1884351
45.4862759,9.2047677
45.4691811,9.1941204
45.4667,9.2
45.4798483,9.2038499
45.4718866,9.1890429
45.4718866,9.1890429
45.4718866,9.1890429
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4519,9.16336
45.4718866,9.1890429
45.4667,9.2
45.49311,9.21718
45.4718866,9.1890429
45.4667,9.2
45.4801376,9.2039436
45.4431454,9.1973723
45.4718866,9.1890429
45.4647187,9.1904766
45.451025,9.1634898
45.4798483,9.2038499
45.4653974,9.1952643
